path|source|license|note|url
docs/testing-dataset/chest-xray/40-shenzhen-tb-CHNCXR_0450_1.png|NLM Shenzhen CHNCXR_0450_1.png|research / NLM|shenzhen-tb|https://data.lhncbc.nlm.nih.gov/public/Tuberculosis-Chest-X-ray-Datasets/Shenzhen-Hospital-CXR-Set/CXR_png/CHNCXR_0450_1.png
docs/testing-dataset/chest-xray/41-shenzhen-tb-CHNCXR_0480_1.png|NLM Shenzhen CHNCXR_0480_1.png|research / NLM|shenzhen-tb|https://data.lhncbc.nlm.nih.gov/public/Tuberculosis-Chest-X-ray-Datasets/Shenzhen-Hospital-CXR-Set/CXR_png/CHNCXR_0480_1.png
docs/testing-dataset/chest-xray/42-montgomery-normal-MCUCXR_0001_0.png|NLM Montgomery MCUCXR_0001_0.png|research / NLM|montgomery-normal|https://data.lhncbc.nlm.nih.gov/public/Tuberculosis-Chest-X-ray-Datasets/Montgomery-County-CXR-Set/MontgomerySet/CXR_png/MCUCXR_0001_0.png
docs/testing-dataset/chest-xray/43-montgomery-normal-MCUCXR_0002_0.png|NLM Montgomery MCUCXR_0002_0.png|research / NLM|montgomery-normal|https://data.lhncbc.nlm.nih.gov/public/Tuberculosis-Chest-X-ray-Datasets/Montgomery-County-CXR-Set/MontgomerySet/CXR_png/MCUCXR_0002_0.png
docs/testing-dataset/chest-xray/44-montgomery-normal-MCUCXR_0003_0.png|NLM Montgomery MCUCXR_0003_0.png|research / NLM|montgomery-normal|https://data.lhncbc.nlm.nih.gov/public/Tuberculosis-Chest-X-ray-Datasets/Montgomery-County-CXR-Set/MontgomerySet/CXR_png/MCUCXR_0003_0.png
docs/testing-dataset/chest-xray/48-montgomery-tb-MCUCXR_0104_1.png|NLM Montgomery MCUCXR_0104_1.png|research / NLM|montgomery-tb|https://data.lhncbc.nlm.nih.gov/public/Tuberculosis-Chest-X-ray-Datasets/Montgomery-County-CXR-Set/MontgomerySet/CXR_png/MCUCXR_0104_1.png
docs/testing-dataset/chest-xray/49-montgomery-tb-MCUCXR_0108_1.png|NLM Montgomery MCUCXR_0108_1.png|research / NLM|montgomery-tb|https://data.lhncbc.nlm.nih.gov/public/Tuberculosis-Chest-X-ray-Datasets/Montgomery-County-CXR-Set/MontgomerySet/CXR_png/MCUCXR_0108_1.png
docs/testing-dataset/ct-scan/10-brain-slice-13.png|File:Computed tomography of human brain (13).png|see Commons page|brain-slice-13|https://commons.wikimedia.org/w/thumb.php?f=Computed+tomography+of+human+brain+%2813%29.png&width=640
docs/testing-dataset/ct-scan/11-brain-slice-16.png|File:Computed tomography of human brain (16).png|see Commons page|brain-slice-16|https://commons.wikimedia.org/w/thumb.php?f=Computed+tomography+of+human+brain+%2816%29.png&width=640
docs/testing-dataset/ct-scan/12-brain-slice-17.png|File:Computed tomography of human brain (17).png|see Commons page|brain-slice-17|https://commons.wikimedia.org/w/thumb.php?f=Computed+tomography+of+human+brain+%2817%29.png&width=640
docs/testing-dataset/ct-scan/13-brain-slice-18.png|File:Computed tomography of human brain (18).png|see Commons page|brain-slice-18|https://commons.wikimedia.org/w/thumb.php?f=Computed+tomography+of+human+brain+%2818%29.png&width=640
docs/testing-dataset/ct-scan/14-brain-slice-19.png|File:Computed tomography of human brain (19).png|see Commons page|brain-slice-19|https://commons.wikimedia.org/w/thumb.php?f=Computed+tomography+of+human+brain+%2819%29.png&width=640
docs/testing-dataset/mri/07-brain-mri-0145-01.jpg|File:Brain MRI 0145 01.jpg|see Commons page|brain-mri-t1|https://commons.wikimedia.org/w/thumb.php?f=Brain+MRI+0145+01.jpg&width=640
docs/testing-dataset/histopathology/04-breast-idc.jpg|File:Histopathology of invasive ductal carcinoma of the breast.jpg|see Commons page|breast-idc|https://commons.wikimedia.org/w/thumb.php?f=Histopathology+of+invasive+ductal+carcinoma+of+the+breast.jpg&width=640
docs/testing-dataset/histopathology/05-wilms-tumor.jpg|File:Histopathology of Wilms' tumor, original.jpg|see Commons page|wilms-tumor|https://commons.wikimedia.org/w/thumb.php?f=Histopathology+of+Wilms%27+tumor%2C+original.jpg&width=640
docs/testing-dataset/histopathology/06-thyroid-colloid.jpg|File:Histopathology of thyroid colloid nodule.jpg|see Commons page|thyroid-colloid|https://commons.wikimedia.org/w/thumb.php?f=Histopathology+of+thyroid+colloid+nodule.jpg&width=640
docs/testing-dataset/histopathology/07-crc-adeno.jpg|File:Histopathology of colorectal adenocarcinoma with lymphatic invasion.jpg|see Commons page|crc-adeno|https://commons.wikimedia.org/w/thumb.php?f=Histopathology+of+colorectal+adenocarcinoma+with+lymphatic+invasion.jpg&width=640
docs/testing-dataset/histopathology/08-adrenal-necrosis.jpg|File:Histopathology of adrenal cortical necrosis.jpg|see Commons page|adrenal-necrosis|https://commons.wikimedia.org/w/thumb.php?f=Histopathology+of+adrenal+cortical+necrosis.jpg&width=640
docs/testing-dataset/histopathology/09-cerebral-edema.jpg|File:Histopathology of cerebral vascular edema.jpg|see Commons page|cerebral-edema|https://commons.wikimedia.org/w/thumb.php?f=Histopathology+of+cerebral+vascular+edema.jpg&width=640
docs/testing-dataset/histopathology/12-melanoma-he.jpg|File:Histopathology of melanoma.jpg|see Commons page|melanoma-he|https://commons.wikimedia.org/w/thumb.php?f=Histopathology+of+melanoma.jpg&width=640
docs/testing-dataset/mri/12-bbmri-53323131.dcm|ivmartel/dwv bbmri-53323131.dcm|see dwv LICENSE|Sample MRI DICOM|https://raw.githubusercontent.com/ivmartel/dwv/develop/tests/data/bbmri-53323131.dcm
docs/testing-dataset/mri/13-bbmri-53323275.dcm|ivmartel/dwv bbmri-53323275.dcm|see dwv LICENSE|Sample MRI DICOM|https://raw.githubusercontent.com/ivmartel/dwv/develop/tests/data/bbmri-53323275.dcm
docs/testing-dataset/ct-scan/17-dwv-test-simple.dcm|ivmartel/dwv dwv-test-simple.dcm|see dwv LICENSE|Sample CT DICOM|https://raw.githubusercontent.com/ivmartel/dwv/develop/tests/data/dwv-test-simple.dcm
docs/testing-dataset/ct-scan/18-nema-ct1.dcm|ivmartel/dwv nema-ct1_jpll.dcm|see dwv LICENSE|Sample CT DICOM|https://raw.githubusercontent.com/ivmartel/dwv/develop/tests/data/nema-ct1_jpll.dcm
docs/testing-dataset/ophthalmology/17-normal-fundus-nl_007.png|yiweichen04/retina_dataset NL_007|see repo README|normal-fundus|https://raw.githubusercontent.com/yiweichen04/retina_dataset/master/dataset/1_normal/NL_007.png
docs/testing-dataset/ophthalmology/18-normal-fundus-nl_008.png|yiweichen04/retina_dataset NL_008|see repo README|normal-fundus|https://raw.githubusercontent.com/yiweichen04/retina_dataset/master/dataset/1_normal/NL_008.png
docs/testing-dataset/ophthalmology/20-cataract-cataract_006.png|yiweichen04/retina_dataset cataract_006|see repo README|cataract|https://raw.githubusercontent.com/yiweichen04/retina_dataset/master/dataset/2_cataract/cataract_006.png
docs/testing-dataset/ophthalmology/21-glaucoma-glaucoma_005.png|yiweichen04/retina_dataset Glaucoma_005|see repo README|glaucoma|https://raw.githubusercontent.com/yiweichen04/retina_dataset/master/dataset/2_glaucoma/Glaucoma_005.png
docs/testing-dataset/ophthalmology/22-glaucoma-glaucoma_006.png|yiweichen04/retina_dataset Glaucoma_006|see repo README|glaucoma|https://raw.githubusercontent.com/yiweichen04/retina_dataset/master/dataset/2_glaucoma/Glaucoma_006.png
docs/testing-dataset/ophthalmology/23-retina-disease-retina_003.png|yiweichen04/retina_dataset Retina_003|see repo README|retina-disease|https://raw.githubusercontent.com/yiweichen04/retina_dataset/master/dataset/3_retina_disease/Retina_003.png
docs/testing-dataset/ophthalmology/24-retina-disease-retina_004.png|yiweichen04/retina_dataset Retina_004|see repo README|retina-disease|https://raw.githubusercontent.com/yiweichen04/retina_dataset/master/dataset/3_retina_disease/Retina_004.png
docs/testing-dataset/chest-xray/55-montgomery-normal-MCUCXR_0004_0.png|NLM Montgomery MCUCXR_0004_0.png|research / NLM|montgomery-normal|https://data.lhncbc.nlm.nih.gov/public/Tuberculosis-Chest-X-ray-Datasets/Montgomery-County-CXR-Set/MontgomerySet/CXR_png/MCUCXR_0004_0.png
docs/testing-dataset/chest-xray/56-montgomery-normal-MCUCXR_0005_0.png|NLM Montgomery MCUCXR_0005_0.png|research / NLM|montgomery-normal|https://data.lhncbc.nlm.nih.gov/public/Tuberculosis-Chest-X-ray-Datasets/Montgomery-County-CXR-Set/MontgomerySet/CXR_png/MCUCXR_0005_0.png
docs/testing-dataset/chest-xray/57-montgomery-normal-MCUCXR_0006_0.png|NLM Montgomery MCUCXR_0006_0.png|research / NLM|montgomery-normal|https://data.lhncbc.nlm.nih.gov/public/Tuberculosis-Chest-X-ray-Datasets/Montgomery-County-CXR-Set/MontgomerySet/CXR_png/MCUCXR_0006_0.png
docs/testing-dataset/chest-xray/65-pneumothorax.png|File:Chest X-ray of pneumothorax.png|see Commons page|pneumothorax|https://commons.wikimedia.org/w/thumb.php?f=Chest+X-ray+of+pneumothorax.png&width=640
docs/testing-dataset/chest-xray/66-pneumothorax-expired.jpg|File:Expired X-ray of pneumothorax.jpg|see Commons page|pneumothorax|https://commons.wikimedia.org/w/thumb.php?f=Expired+X-ray+of+pneumothorax.jpg&width=640
docs/testing-dataset/chest-xray/67-subtle-pneumothorax.jpg|File:X-ray subtle pneumothorax in inspiration - annotated.jpg|see Commons page|pneumothorax|https://commons.wikimedia.org/w/thumb.php?f=X-ray+subtle+pneumothorax+in+inspiration+-+annotated.jpg&width=640
docs/testing-dataset/chest-xray/68-apical-ptx.png|File:Apical pneumothorax shown on CT and chest X-ray with left first rib fracture.png|see Commons page|pneumothorax|https://commons.wikimedia.org/w/thumb.php?f=Apical+pneumothorax+shown+on+CT+and+chest+X-ray+with+left+first+rib+fracture.png&width=640
docs/testing-dataset/chest-xray/69-cardiomegaly.jpg|File:Apparent enlargement of hilum and air space opacities at lung bases due to under inspiration.jpg|CC BY-SA 4.0|cardiomegaly|https://commons.wikimedia.org/w/thumb.php?f=Apparent+enlargement+of+hilum+and+air+space+opacities+at+lung+bases+due+to+under+inspiration.jpg&width=640
docs/testing-dataset/chest-xray/70-cardiomegaly.jpg|File:Journal of roentgenology (1918) (14571705347) revised.jpg|Public domain|cardiomegaly|https://commons.wikimedia.org/w/thumb.php?f=Journal+of+roentgenology+%281918%29+%2814571705347%29+revised.jpg&width=640
docs/testing-dataset/chest-xray/71-cardiomegaly.jpg|File:Normal chest radiograph which is under-inspired and is rotated.jpg|CC BY-SA 4.0|cardiomegaly|https://commons.wikimedia.org/w/thumb.php?f=Normal+chest+radiograph+which+is+under-inspired+and+is+rotated.jpg&width=640
docs/testing-dataset/chest-xray/71-pleural-effusion.jpg|File:Medical X-Ray imaging AGL02 nevit.jpg|CC BY-SA 3.0|pleural-effusion|https://commons.wikimedia.org/w/thumb.php?f=Medical+X-Ray+imaging+AGL02+nevit.jpg&width=640
docs/testing-dataset/chest-xray/72-pleural-effusion.jpg|File:Pleural effusion.jpg|Public domain|pleural-effusion|https://commons.wikimedia.org/w/thumb.php?f=Pleural+effusion.jpg&width=640
docs/testing-dataset/chest-xray/73-pleural-effusion.jpg|File:Pleural effusion of primary pulmonary tuberculosis.jpg|CC BY 4.0|pleural-effusion|https://commons.wikimedia.org/w/thumb.php?f=Pleural+effusion+of+primary+pulmonary+tuberculosis.jpg&width=640
docs/testing-dataset/histopathology/13-lung-adeno.png|File:Histopathology of lung adenocarcinoma with acinar pattern.png|CC BY 4.0|lung-adeno|https://commons.wikimedia.org/w/thumb.php?f=Histopathology+of+lung+adenocarcinoma+with+acinar+pattern.png&width=640
docs/testing-dataset/histopathology/14-lung-adeno.jpg|File:Histopathology of lung adenocarcinoma with solid pattern.jpg|CC BY 4.0|lung-adeno|https://commons.wikimedia.org/w/thumb.php?f=Histopathology+of+lung+adenocarcinoma+with+solid+pattern.jpg&width=640
docs/testing-dataset/histopathology/15-lung-adeno.jpg|File:Histopathology of poorly differentiated lung adenocarcinoma.jpg|CC0|lung-adeno|https://commons.wikimedia.org/w/thumb.php?f=Histopathology+of+poorly+differentiated+lung+adenocarcinoma.jpg&width=640
docs/testing-dataset/histopathology/14-prostate-he.jpg|File:Histopathology of prostate adenocarcinoma involving adipose tissue.jpg|CC0|prostate-he|https://commons.wikimedia.org/w/thumb.php?f=Histopathology+of+prostate+adenocarcinoma+involving+adipose+tissue.jpg&width=640
docs/testing-dataset/histopathology/15-prostate-he.jpg|File:Histopathology of prostate adenocarcinoma involving skeletal muscle.jpg|CC0|prostate-he|https://commons.wikimedia.org/w/thumb.php?f=Histopathology+of+prostate+adenocarcinoma+involving+skeletal+muscle.jpg&width=640
docs/testing-dataset/histopathology/16-prostate-he.jpg|File:Histopathology of prostatic adenocarcinoma with eosinophilic and basophilic secretions.jpg|CC BY 4.0|prostate-he|https://commons.wikimedia.org/w/thumb.php?f=Histopathology+of+prostatic+adenocarcinoma+with+eosinophilic+and+basophilic+secretions.jpg&width=640
docs/testing-dataset/mri/14-knee-mri.jpg|File:Knee MRI, T1T2PD 02.jpg|CC BY-SA 3.0|knee-mri|https://commons.wikimedia.org/w/thumb.php?f=Knee+MRI%2C+T1T2PD+02.jpg&width=640
docs/testing-dataset/mri/15-knee-mri.jpg|File:Knee MRI PD TSE FS Sagittal.jpg|CC BY-SA 4.0|knee-mri|https://commons.wikimedia.org/w/thumb.php?f=Knee+MRI+PD+TSE+FS+Sagittal.jpg&width=640
docs/testing-dataset/mri/16-knee-mri.jpg|File:Knee MRI T1 TSE Sagittal.jpg|CC BY-SA 4.0|knee-mri|https://commons.wikimedia.org/w/thumb.php?f=Knee+MRI+T1+TSE+Sagittal.jpg&width=640
docs/testing-dataset/ct-scan/19-abdomen-ct.jpg|File:CT Abdomen Scan.jpg|CC BY 4.0|abdomen-ct|https://commons.wikimedia.org/w/thumb.php?f=CT+Abdomen+Scan.jpg&width=640
docs/testing-dataset/ct-scan/20-abdomen-ct.jpg|File:Contrast-Enhanced CT (CECT) Abdomen and Pelvis Scan.jpg|CC BY 4.0|abdomen-ct|https://commons.wikimedia.org/w/thumb.php?f=Contrast-Enhanced+CT+%28CECT%29+Abdomen+and+Pelvis+Scan.jpg&width=640
docs/testing-dataset/ct-scan/21-abdomen-coronal.png|File:CT of a normal abdomen and pelvis, coronal plane 16.png|CC0|abdomen-ct|https://commons.wikimedia.org/w/thumb.php?f=CT+of+a+normal+abdomen+and+pelvis%2C+coronal+plane+16.png&width=640
docs/testing-dataset/ct-scan/22-abdomen-coronal.png|File:CT of a normal abdomen and pelvis, coronal plane 20.png|CC0|abdomen-ct|https://commons.wikimedia.org/w/thumb.php?f=CT+of+a+normal+abdomen+and+pelvis%2C+coronal+plane+20.png&width=640
docs/testing-dataset/ct-scan/23-abdomen-coronal.png|File:CT of a normal abdomen and pelvis, coronal plane 25.png|CC0|abdomen-ct|https://commons.wikimedia.org/w/thumb.php?f=CT+of+a+normal+abdomen+and+pelvis%2C+coronal+plane+25.png&width=640
docs/testing-dataset/ct-scan/24-abdomen-coronal.png|File:CT of a normal abdomen and pelvis, coronal plane 36.png|CC0|abdomen-ct|https://commons.wikimedia.org/w/thumb.php?f=CT+of+a+normal+abdomen+and+pelvis%2C+coronal+plane+36.png&width=640
docs/testing-dataset/ct-scan/25-abdomen-coronal.png|File:CT of a normal abdomen and pelvis, coronal plane 42.png|CC0|abdomen-ct|https://commons.wikimedia.org/w/thumb.php?f=CT+of+a+normal+abdomen+and+pelvis%2C+coronal+plane+42.png&width=640
docs/testing-dataset/lab-report/01-pathlab-kk-health-screen.pdf|Pathlab (M) Sdn Bhd|unknown|Kota Kinabalu FB health screen|user-provided
docs/testing-dataset/lab-report/02-pathlab-subang-gsp1.pdf|Pathlab (M) Sdn Bhd|unknown|Subang Jaya GSP1 panel|user-provided
docs/testing-dataset/lab-report/03-pathlab-pj-health-screen.pdf|Pathlab (M) Sdn Bhd|unknown|Petaling Jaya FB health screen with HbA1c|user-provided
docs/testing-dataset/lab-report/04-rohtak-lab-cbc.pdf|Rohtak Lab Home Visit|unknown|CBC|user-provided
docs/testing-dataset/lab-report/05-hod-healthcare-cbc.pdf|HOD Healthcare Pvt Ltd|unknown|CBC (Beckman Coulter / Sysmex)|user-provided
docs/testing-dataset/lab-report/06-max-lab-kft.pdf|Max Lab / Max Hospital Patparganj|unknown|Kidney function profile|user-provided
docs/testing-dataset/lab-report/07-vijaya-diagnostic-cue.pdf|Vijaya Diagnostic Centre|unknown|Complete urine examination|user-provided
